,classif,odor,habitat,cap_colour
7391,Etable,None,Grasses,Gray
7396,Poisonous,Spicy,Leaves,Red
7397,Poisonous,Fishy,Paths,Brown
7399,Poisonous,Fishy,Paths,Red
7406,Poisonous,Fishy,Leaves,Red
7408,Poisonous,Fishy,Leaves,Red
7411,Etable,None,Grasses,Gray
7422,Etable,None,Paths,Pink
7423,Poisonous,Foul,Woods,Brown
7426,Poisonous,Foul,Leaves,Red
7430,Poisonous,Foul,Paths,Red
7438,Poisonous,Spicy,Leaves,Brown
7439,Etable,None,Grasses,Gray
7444,Etable,None,Grasses,Gray
7445,Etable,None,Grasses,White
7446,Etable,None,Leaves,Brown
7447,Poisonous,Spicy,Paths,Red
7455,Etable,None,Leaves,Brown
7457,Poisonous,Spicy,Paths,Brown
7459,Etable,None,Leaves,Brown
7463,Etable,None,Grasses,Gray
7470,Poisonous,Foul,Paths,Brown
7471,Poisonous,Foul,Woods,Red
7480,Poisonous,Musty,Woods,Brown
7492,Poisonous,Foul,Woods,Brown
7493,Poisonous,Spicy,Paths,Brown
7501,Poisonous,Spicy,Woods,Brown
7502,Poisonous,Foul,Woods,Red
7512,Poisonous,Spicy,Leaves,Brown
7521,Poisonous,Foul,Leaves,Brown
7523,Etable,None,Leaves,Brown
7526,Etable,None,Leaves,Brown
7537,Etable,None,Leaves,Brown
7540,Etable,None,Grasses,White
7541,Etable,None,Grasses,White
7551,Poisonous,Fishy,Paths,Red
7554,Poisonous,Spicy,Leaves,Brown
7558,Etable,None,Leaves,Brown
7564,Etable,None,Grasses,White
7580,Poisonous,Fishy,Woods,Red
7594,Poisonous,Fishy,Woods,Red
7600,Poisonous,None,Leaves,Yellow
7601,Poisonous,Foul,Leaves,Red
7610,Etable,None,Grasses,White
7611,Poisonous,Spicy,Woods,Red
7612,Etable,None,Leaves,Brown
7614,Poisonous,Fishy,Paths,Red
7619,Poisonous,Fishy,Woods,Red
7620,Poisonous,Fishy,Leaves,Brown
7626,Etable,None,Grasses,White
7629,Poisonous,Spicy,Leaves,Brown
7653,Poisonous,Spicy,Woods,Red
7658,Etable,None,Leaves,Brown
7660,Poisonous,Fishy,Woods,Brown
7670,Poisonous,Foul,Woods,Brown
7671,Etable,None,Grasses,Gray
7675,Poisonous,Fishy,Leaves,Red
7676,Poisonous,Foul,Woods,Brown
7677,Poisonous,Foul,Paths,Brown
7678,Etable,None,Grasses,Gray
7679,Poisonous,Spicy,Paths,Brown
7680,Etable,None,Grasses,White
7695,Poisonous,Spicy,Woods,Red
7698,Etable,None,Grasses,White
7714,Poisonous,Musty,Woods,Cinnamon
7720,Etable,None,Grasses,Gray
7722,Poisonous,Spicy,Paths,Brown
7723,Etable,None,Leaves,Brown
7740,Etable,None,Grasses,White
7744,Etable,None,Grasses,White
7748,Etable,None,Grasses,White
7749,Etable,None,Grasses,White
7754,Poisonous,Foul,Paths,Brown
7757,Poisonous,Foul,Paths,Red
7761,Etable,None,Grasses,Gray
7763,Etable,None,Grasses,White
7767,Poisonous,Foul,Woods,Red
7772,Etable,None,Grasses,Gray
7774,Poisonous,Fishy,Paths,Brown
7783,Etable,None,Grasses,Gray
7784,Poisonous,Foul,Leaves,Red
7790,Etable,None,Grasses,White
7799,Poisonous,Spicy,Woods,Red
7800,Poisonous,Spicy,Woods,Brown
7804,Poisonous,Fishy,Leaves,Red
7809,Etable,None,Grasses,Gray
7810,Etable,None,Grasses,White
7814,Etable,None,Grasses,White
7815,Poisonous,Spicy,Leaves,Red
7820,Poisonous,Musty,Woods,Red
7830,Etable,None,Grasses,Gray
7831,Etable,None,Leaves,Brown
7837,Poisonous,Foul,Woods,Red
7848,Poisonous,Foul,Woods,Brown
7853,Poisonous,Spicy,Leaves,Red
7863,Poisonous,Spicy,Woods,Brown
7866,Etable,None,Leaves,Brown
7876,Poisonous,Fishy,Woods,Brown
7877,Poisonous,Spicy,Leaves,Brown
7880,Poisonous,Spicy,Woods,Brown
7888,Poisonous,Spicy,Woods,Brown
7894,Etable,None,Grasses,Gray
7897,Poisonous,Spicy,Woods,Brown
7909,Etable,None,Grasses,Gray
7918,Etable,None,Grasses,White
7920,Poisonous,Foul,Leaves,Red
7924,Poisonous,Fishy,Leaves,Brown
7927,Etable,None,Leaves,Brown
7928,Poisonous,Spicy,Paths,Brown
7930,Poisonous,Foul,Paths,Red
7936,Poisonous,Foul,Leaves,Brown
7938,Etable,None,Grasses,White
7941,Poisonous,Musty,Woods,Red
7944,Etable,None,Leaves,Brown
7959,Poisonous,Foul,Leaves,Red
7960,Etable,None,Grasses,White
7962,Poisonous,Fishy,Woods,Red
7966,Etable,None,Grasses,White
7967,Poisonous,Foul,Woods,Brown
7973,Poisonous,Foul,Paths,Red
7980,Poisonous,Foul,Woods,Red
7982,Poisonous,Fishy,Woods,Brown
7985,Etable,None,Leaves,Brown
7988,Etable,None,Leaves,Brown
7992,Poisonous,Foul,Leaves,Brown
7993,Etable,None,Grasses,Gray
7999,Etable,None,Leaves,Brown
8000,Etable,None,Leaves,Brown
8001,Etable,None,Paths,Brown
8005,Poisonous,Spicy,Woods,Red
8013,Etable,None,Leaves,Brown
8016,Poisonous,Spicy,Paths,Red
8020,Poisonous,Fishy,Woods,Brown
8023,Poisonous,Fishy,Paths,Red
8030,Etable,None,Grasses,White
8033,Poisonous,Foul,Leaves,Brown
8037,Poisonous,Fishy,Woods,Red
8040,Etable,None,Leaves,Brown
8041,Poisonous,Fishy,Paths,Red
8049,Poisonous,Foul,Leaves,Brown
8051,Etable,None,Grasses,White
8065,Etable,None,Leaves,Brown
8074,Etable,None,Grasses,Gray
8087,Poisonous,Foul,Paths,Red
8088,Etable,None,Leaves,Brown
8091,Poisonous,Foul,Paths,Red
8094,Etable,None,Grasses,Gray
8101,Poisonous,Spicy,Paths,Red
8106,Etable,None,Leaves,Brown
8113,Poisonous,Fishy,Woods,Red
8114,Poisonous,Musty,Woods,Cinnamon
8122,Poisonous,Fishy,Leaves,Brown
